phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải nhì,1806,2,2,2,10000000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải năm,1806,10,12,12,2400000,1806,14448,0.005537098560354375,0.006644518272425249,0.0008305647840531562
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải sáu,1806,22,30,30,3000000,1806,14448,0.012181616832779624,0.016611295681063124,0.0020764119601328905
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Giải tư,1806,5,6,6,2400000,1806,14448,0.0027685492801771874,0.0033222591362126247,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải ba,1806,2,2,2,2000000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải bảy,1806,244,700,700,28000000,1806,16254,0.13510520487264674,0.3875968992248062,0.04306632213608958
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải nhì,1806,2,2,2,10000000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải năm,1806,11,13,13,2600000,1806,16254,0.006090808416389812,0.007198228128460687,0.0007998031253845208
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải sáu,1806,25,33,33,3300000,1806,16254,0.013842746400885935,0.018272425249169437,0.002030269472129937
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Giải tư,1806,5,6,6,2400000,1806,16254,0.0027685492801771874,0.0033222591362126247,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải ba,1806,2,2,2,2000000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải bảy,1806,265,779,779,31160000,1806,18060,0.14673311184939092,0.43133997785160577,0.043133997785160576
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải nhì,1806,2,2,2,10000000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải năm,1806,11,13,13,2600000,1806,18060,0.006090808416389812,0.007198228128460687,0.0007198228128460686
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải sáu,1806,27,37,37,3700000,1806,18060,0.014950166112956811,0.020487264673311186,0.0020487264673311185
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Giải tư,1806,6,7,7,2800000,1806,18060,0.0033222591362126247,0.003875968992248062,0.0003875968992248062
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,Đặc biệt,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải bảy,1806,68,68,68,2720000,1806,1806,0.03765227021040975,0.03765227021040975,0.03765227021040975
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải năm,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải sáu,1806,6,6,6,600000,1806,1806,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Giải tư,1806,1,1,1,400000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải bảy,1806,96,132,132,5280000,1806,3612,0.053156146179401995,0.07308970099667775,0.036544850498338874
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải năm,1806,1,1,1,200000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải sáu,1806,9,10,10,1000000,1806,3612,0.0049833887043189366,0.005537098560354375,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Giải tư,1806,1,2,2,800000,1806,3612,0.0005537098560354374,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải bảy,1806,122,200,200,8000000,1806,5418,0.06755260243632337,0.11074197120708748,0.0369139904023625
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải năm,1806,1,1,1,200000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải sáu,1806,11,15,15,1500000,1806,5418,0.006090808416389812,0.008305647840531562,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Giải tư,1806,1,2,2,800000,1806,5418,0.0005537098560354374,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải ba,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải bảy,1806,135,259,259,10360000,1806,7224,0.07475083056478406,0.1434108527131783,0.035852713178294575
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải năm,1806,3,3,3,600000,1806,7224,0.0016611295681063123,0.0016611295681063123,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải sáu,1806,13,20,20,2000000,1806,7224,0.007198228128460687,0.01107419712070875,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Giải tư,1806,2,3,3,1200000,1806,7224,0.0011074197120708748,0.0016611295681063123,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải ba,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải bảy,1806,159,322,322,12880000,1806,9030,0.08803986710963455,0.17829457364341086,0.03565891472868217
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải năm,1806,3,3,3,600000,1806,9030,0.0016611295681063123,0.0016611295681063123,0.0003322259136212625
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải sáu,1806,15,25,25,2500000,1806,9030,0.008305647840531562,0.013842746400885935,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Giải tư,1806,4,5,5,2000000,1806,9030,0.0022148394241417496,0.0027685492801771874,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải ba,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải bảy,1806,183,392,392,15680000,1806,10836,0.10132890365448505,0.21705426356589147,0.03617571059431524
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải nhì,1806,2,2,2,10000000,1806,10836,0.0011074197120708748,0.0011074197120708748,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải năm,1806,5,5,5,1000000,1806,10836,0.0027685492801771874,0.0027685492801771874,0.0004614248800295312
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải sáu,1806,16,29,29,2900000,1806,10836,0.008859357696566999,0.016057585825027684,0.002676264304171281
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Giải tư,1806,4,5,5,2000000,1806,10836,0.0022148394241417496,0.0027685492801771874,0.0004614248800295312
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải ba,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải bảy,1806,207,464,464,18560000,1806,12642,0.11461794019933555,0.25692137320044295,0.036703053314349
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải nhì,1806,2,2,2,10000000,1806,12642,0.0011074197120708748,0.0011074197120708748,0.00015820281601012498
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải năm,1806,6,6,6,1200000,1806,12642,0.0033222591362126247,0.0033222591362126247,0.00047460844803037496
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải sáu,1806,18,33,33,3300000,1806,12642,0.009966777408637873,0.018272425249169437,0.0026103464641670624
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Giải tư,1806,4,5,5,2000000,1806,12642,0.0022148394241417496,0.0027685492801771874,0.00039550704002531246
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải ba,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải bảy,1806,221,528,528,21120000,1806,14448,0.12236987818383167,0.292358803986711,0.036544850498338874
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải nhì,1806,2,2,2,10000000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải năm,1806,10,10,10,2000000,1806,14448,0.005537098560354375,0.005537098560354375,0.0006921373200442968
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải sáu,1806,20,38,38,3800000,1806,14448,0.01107419712070875,0.021040974529346623,0.002630121816168328
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Giải tư,1806,5,6,6,2400000,1806,14448,0.0027685492801771874,0.0033222591362126247,0.0004152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải ba,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải bảy,1806,231,594,594,23760000,1806,16254,0.12790697674418605,0.3289036544850498,0.036544850498338874
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải nhì,1806,2,2,2,10000000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải năm,1806,11,11,11,2200000,1806,16254,0.006090808416389812,0.006090808416389812,0.0006767564907099791
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải sáu,1806,25,47,47,4700000,1806,16254,0.013842746400885935,0.02602436323366556,0.002891595914851729
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Giải tư,1806,6,7,7,2800000,1806,16254,0.0033222591362126247,0.003875968992248062,0.0004306632213608958
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải ba,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải bảy,1806,248,672,672,26880000,1806,18060,0.13732004429678848,0.37209302325581395,0.037209302325581395
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải nhì,1806,2,2,2,10000000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải năm,1806,11,11,11,2200000,1806,18060,0.006090808416389812,0.006090808416389812,0.0006090808416389812
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải sáu,1806,27,52,52,5200000,1806,18060,0.014950166112956811,0.028792912513842746,0.0028792912513842745
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Giải tư,1806,6,8,8,3200000,1806,18060,0.0033222591362126247,0.004429678848283499,0.00044296788482834997
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,Đặc biệt,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải bảy,1806,75,75,75,3000000,1806,1806,0.04152823920265781,0.04152823920265781,0.04152823920265781
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải sáu,1806,6,6,6,600000,1806,1806,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Giải tư,1806,3,3,3,1200000,1806,1806,0.0016611295681063123,0.0016611295681063123,0.0016611295681063123
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải ba,1806,1,1,1,1000000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải bảy,1806,94,144,144,5760000,1806,3612,0.05204872646733112,0.07973421926910298,0.03986710963455149
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải năm,1806,2,2,2,400000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải sáu,1806,10,16,16,1600000,1806,3612,0.005537098560354375,0.008859357696566999,0.004429678848283499
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Giải tư,1806,3,5,5,2000000,1806,3612,0.0016611295681063123,0.0027685492801771874,0.0013842746400885937
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải ba,1806,1,1,1,1000000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải bảy,1806,117,223,223,8920000,1806,5418,0.06478405315614617,0.12347729789590255,0.041159099298634184
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải năm,1806,2,2,2,400000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải sáu,1806,12,22,22,2200000,1806,5418,0.006644518272425249,0.012181616832779624,0.004060538944259874
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Giải tư,1806,3,5,5,2000000,1806,5418,0.0016611295681063123,0.0027685492801771874,0.0009228497600590623
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải ba,1806,1,1,1,1000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải bảy,1806,133,294,294,11760000,1806,7224,0.07364341085271318,0.16279069767441862,0.040697674418604654
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải năm,1806,4,4,4,800000,1806,7224,0.0022148394241417496,0.0022148394241417496,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải sáu,1806,16,29,29,2900000,1806,7224,0.008859357696566999,0.016057585825027684,0.004014396456256921
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Giải tư,1806,4,6,6,2400000,1806,7224,0.0022148394241417496,0.0033222591362126247,0.0008305647840531562
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải ba,1806,1,1,1,1000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải bảy,1806,149,363,363,14520000,1806,9030,0.08250276854928018,0.2009966777408638,0.04019933554817276
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải năm,1806,5,5,5,1000000,1806,9030,0.0027685492801771874,0.0027685492801771874,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải sáu,1806,18,37,37,3700000,1806,9030,0.009966777408637873,0.020487264673311186,0.004097452934662237
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Giải tư,1806,4,7,7,2800000,1806,9030,0.0022148394241417496,0.003875968992248062,0.0007751937984496124
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải ba,1806,1,1,1,1000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải bảy,1806,167,443,443,17720000,1806,10836,0.09246954595791805,0.24529346622369877,0.040882244370616466
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải năm,1806,7,8,8,1600000,1806,10836,0.003875968992248062,0.004429678848283499,0.0007382798080472499
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải sáu,1806,20,44,44,4400000,1806,10836,0.01107419712070875,0.024363233665559248,0.004060538944259874
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Giải tư,1806,4,7,7,2800000,1806,10836,0.0022148394241417496,0.003875968992248062,0.0006459948320413437
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải ba,1806,1,1,1,1000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải bảy,1806,179,511,511,20440000,1806,12642,0.0991140642303433,0.28294573643410853,0.040420819490586936
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải nhì,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải năm,1806,7,9,9,1800000,1806,12642,0.003875968992248062,0.0049833887043189366,0.0007119126720455624
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải sáu,1806,21,48,48,4800000,1806,12642,0.011627906976744186,0.026578073089700997,0.0037968675842429997
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Giải tư,1806,5,9,9,3600000,1806,12642,0.0027685492801771874,0.0049833887043189366,0.0007119126720455624
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải ba,1806,1,1,1,1000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải bảy,1806,187,592,592,23680000,1806,14448,0.1035437430786268,0.327796234772979,0.04097452934662237
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải nhì,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải năm,1806,9,12,12,2400000,1806,14448,0.0049833887043189366,0.006644518272425249,0.0008305647840531562
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải sáu,1806,24,57,57,5700000,1806,14448,0.013289036544850499,0.03156146179401993,0.0039451827242524915
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Giải tư,1806,5,10,10,4000000,1806,14448,0.0027685492801771874,0.005537098560354375,0.0006921373200442968
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải ba,1806,1,1,1,1000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải bảy,1806,196,660,660,26400000,1806,16254,0.10852713178294573,0.3654485049833887,0.04060538944259875
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải nhì,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải năm,1806,10,14,14,2800000,1806,16254,0.005537098560354375,0.007751937984496124,0.0008613264427217916
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải sáu,1806,26,64,64,6400000,1806,16254,0.014396456256921373,0.035437430786267994,0.003937492309585333
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Giải tư,1806,5,10,10,4000000,1806,16254,0.0027685492801771874,0.005537098560354375,0.0006152331733727083
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải ba,1806,1,1,1,1000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải bảy,1806,206,742,742,29680000,1806,18060,0.11406423034330011,0.4108527131782946,0.04108527131782946
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải nhì,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải năm,1806,10,16,16,3200000,1806,18060,0.005537098560354375,0.008859357696566999,0.0008859357696566999
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải sáu,1806,27,67,67,6700000,1806,18060,0.014950166112956811,0.03709856035437431,0.003709856035437431
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Giải tư,1806,5,10,10,4000000,1806,18060,0.0027685492801771874,0.005537098560354375,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,Đặc biệt,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
